case,samples,min_us,median_us,p95_us,median_reductions
native/box,30,178,192,231,765
native/cut,30,2353,2445,2870,9765
native/mesh_sphere,30,10103,10304,10617,44761
native/brep,30,16,18,22,81
native/volume,30,200,204,211,813
recipe/evaluate,30,2057,2096,2223,8968
text/layout,30,7885,8011,8160,46697
svg/layout,30,3006,3075,3334,12925
mesh/weld_sphere,30,2150,2216,2327,133292
mesh/inspect_sphere,30,8718,8914,9207,846940
mesh/inspect_grid_5000,30,6280,6370,6476,570525
mesh/inspect_grid_20000,30,31596,31977,32672,2137993
mesh/inspect_islands_1000,30,966,1003,1143,121397
mesh/inspect_islands_5000,30,4800,4900,5045,582400
mesh/inspect_fan_1000,30,866,895,985,117869
mesh/inspect_fan_2000,30,1946,2006,2123,232087
mesh/to_stl,30,1183,1229,1281,111709
mesh/from_stl,30,4742,4828,5016,353451
mesh/to_3mf,30,5949,6089,6268,544989
export/checked_sphere,30,26499,26950,28568,1497948
