case,samples,min_us,median_us,p95_us,median_reductions
native/box,30,176,183,198,729
native/cut,30,2342,2434,2697,9733
native/mesh_sphere,30,10039,10276,10776,44661
native/brep,30,15,16,31,73
native/volume,30,202,207,224,821
recipe/evaluate,30,2046,2131,2295,9096
text/layout,30,7843,7943,8165,46493
svg/layout,30,2953,3051,3197,12829
mesh/weld_sphere,30,2166,2224,2332,133296
mesh/inspect_sphere,30,9274,9510,9782,1041603
mesh/inspect_grid_5000,30,6703,6883,7201,724889
mesh/inspect_grid_20000,30,35339,35911,36413,2738612
mesh/inspect_islands_1000,30,4268,4375,4503,245555
mesh/inspect_islands_5000,30,80733,81755,86128,2058993
mesh/inspect_fan_1000,30,25223,26408,32277,4211204
mesh/inspect_fan_2000,30,264707,277940,293273,16587245
mesh/to_stl,30,1644,1714,1790,180725
mesh/from_stl,30,4786,4918,5177,353699
mesh/to_3mf,30,5977,6082,6252,544989
export/checked_sphere,30,27290,27674,28025,1653914
