model,variant,sample,evaluate_us,volume,faces,solids
deck-clip,baseline,1,428922,21823.569969153734,115,1
deck-clip,baseline,2,438673,21823.569969153734,115,1
deck-clip,baseline,3,524521,21823.569969153734,115,1
deck-clip,baseline,4,436467,21823.569969153734,115,1
deck-clip,baseline,5,422043,21823.569969153734,115,1
deck-clip,baseline,6,430997,21823.569969153734,115,1
deck-clip,baseline,7,430354,21823.569969153734,115,1
deck-clip,baseline,8,420246,21823.569969153734,115,1
deck-clip,baseline,9,430929,21823.569969153734,115,1
deck-clip,baseline,10,422618,21823.569969153734,115,1
