model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,1952064,194927.9204039072,473,1
plant-stand,baseline,2,1951592,194927.9204039072,473,1
plant-stand,baseline,3,1952937,194927.9204039072,473,1
plant-stand,baseline,4,1954992,194927.9204039072,473,1
plant-stand,baseline,5,1963745,194927.9204039072,473,1
deck-clip,baseline,1,283787,21823.569969153734,115,1
deck-clip,baseline,2,282368,21823.569969153734,115,1
deck-clip,baseline,3,281925,21823.569969153734,115,1
deck-clip,baseline,4,283234,21823.569969153734,115,1
deck-clip,baseline,5,283297,21823.569969153734,115,1
