model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,1830861,194927.9204039072,473,1
plant-stand,baseline,2,1847326,194927.9204039072,473,1
plant-stand,baseline,3,1845677,194927.9204039072,473,1
plant-stand,baseline,4,1852366,194927.9204039072,473,1
plant-stand,baseline,5,1850394,194927.9204039072,473,1
deck-clip,baseline,1,249622,21823.569969153734,115,1
deck-clip,baseline,2,246945,21823.569969153734,115,1
deck-clip,baseline,3,248449,21823.569969153734,115,1
deck-clip,baseline,4,248408,21823.569969153734,115,1
deck-clip,baseline,5,249199,21823.569969153734,115,1
