case,sample,total_us
cut32/chain,1,36581
cut32/chain,2,36404
cut32/chain,3,36167
cut32/chain,4,36675
cut32/chain,5,36229
cut32/chain,6,36081
cut32/chain,7,36128
cut32/chain,8,36453
cut32/chain,9,35855
cut32/chain,10,36091
fuse32/chain,1,69826
fuse32/chain,2,69856
fuse32/chain,3,70180
fuse32/chain,4,70283
fuse32/chain,5,70040
fuse32/chain,6,70196
fuse32/chain,7,71052
fuse32/chain,8,69696
fuse32/chain,9,69888
fuse32/chain,10,69883
compound100,1,65732
compound100,2,64391
compound100,3,63895
compound100,4,64362
compound100,5,64187
compound100,6,64717
compound100,7,64678
compound100,8,64938
compound100,9,64450
compound100,10,64275
pattern16/rebuild,1,46425
pattern16/rebuild,2,46653
pattern16/rebuild,3,46788
pattern16/rebuild,4,46527
pattern16/rebuild,5,46844
pattern16/rebuild,6,47102
pattern16/rebuild,7,46280
pattern16/rebuild,8,46838
pattern16/rebuild,9,46687
pattern16/rebuild,10,46922
pattern16/snapshot_including_preparation,1,53505
pattern16/snapshot_including_preparation,2,52622
pattern16/snapshot_including_preparation,3,52695
pattern16/snapshot_including_preparation,4,52276
pattern16/snapshot_including_preparation,5,52263
pattern16/snapshot_including_preparation,6,52642
pattern16/snapshot_including_preparation,7,52446
pattern16/snapshot_including_preparation,8,52335
pattern16/snapshot_including_preparation,9,52320
pattern16/snapshot_including_preparation,10,52151
cut32/batch,1,36722
cut32/batch,2,36167
cut32/batch,3,36279
cut32/batch,4,36326
cut32/batch,5,36043
cut32/batch,6,36099
cut32/batch,7,36095
cut32/batch,8,36003
cut32/batch,9,35843
cut32/batch,10,36335
fuse32/batch,1,70017
fuse32/batch,2,70239
fuse32/batch,3,69989
fuse32/batch,4,70290
fuse32/batch,5,70161
fuse32/batch,6,69930
fuse32/batch,7,69848
fuse32/batch,8,69426
fuse32/batch,9,70353
fuse32/batch,10,70378
