model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,1838203,194927.9204039072,473,1
plant-stand,baseline,2,1824276,194927.9204039072,473,1
plant-stand,baseline,3,1838030,194927.9204039072,473,1
plant-stand,baseline,4,1830716,194927.9204039072,473,1
plant-stand,baseline,5,1831893,194927.9204039072,473,1
plant-stand,baseline,6,1830044,194927.9204039072,473,1
plant-stand,baseline,7,1844014,194927.9204039072,473,1
plant-stand,baseline,8,1833555,194927.9204039072,473,1
plant-stand,baseline,9,1839459,194927.9204039072,473,1
plant-stand,baseline,10,1846795,194927.9204039072,473,1
deck-clip,baseline,1,206114,21823.569969153734,115,1
deck-clip,baseline,2,207276,21823.569969153734,115,1
deck-clip,baseline,3,205954,21823.569969153734,115,1
deck-clip,baseline,4,206190,21823.569969153734,115,1
deck-clip,baseline,5,206273,21823.569969153734,115,1
deck-clip,baseline,6,206383,21823.569969153734,115,1
deck-clip,baseline,7,208167,21823.569969153734,115,1
deck-clip,baseline,8,206446,21823.569969153734,115,1
deck-clip,baseline,9,205891,21823.569969153734,115,1
deck-clip,baseline,10,206031,21823.569969153734,115,1
