model,variant,sample,evaluate_us,volume,faces,solids
deck-clip,baseline,1,203494,21823.569969153734,115,1
deck-clip,baseline,2,205625,21823.569969153734,115,1
deck-clip,baseline,3,205246,21823.569969153734,115,1
deck-clip,baseline,4,204476,21823.569969153734,115,1
deck-clip,baseline,5,204482,21823.569969153734,115,1
deck-clip,baseline,6,203927,21823.569969153734,115,1
deck-clip,baseline,7,203662,21823.569969153734,115,1
deck-clip,baseline,8,205120,21823.569969153734,115,1
deck-clip,baseline,9,204130,21823.569969153734,115,1
deck-clip,baseline,10,203905,21823.569969153734,115,1
