model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,1865991,194927.9204039072,473,1
plant-stand,baseline,2,1876176,194927.9204039072,473,1
plant-stand,baseline,3,1879517,194927.9204039072,473,1
plant-stand,baseline,4,1869863,194927.9204039072,473,1
plant-stand,baseline,5,1872981,194927.9204039072,473,1
deck-clip,baseline,1,285170,21823.569969153734,115,1
deck-clip,baseline,2,285167,21823.569969153734,115,1
deck-clip,baseline,3,285126,21823.569969153734,115,1
deck-clip,baseline,4,285682,21823.569969153734,115,1
deck-clip,baseline,5,283828,21823.569969153734,115,1
