model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,1876664,194927.9204039072,473,1
plant-stand,baseline,2,1862055,194927.9204039072,473,1
plant-stand,baseline,3,1860365,194927.9204039072,473,1
plant-stand,baseline,4,1887574,194927.9204039072,473,1
plant-stand,baseline,5,1862711,194927.9204039072,473,1
deck-clip,baseline,1,283932,21823.569969153734,115,1
deck-clip,baseline,2,283989,21823.569969153734,115,1
deck-clip,baseline,3,283052,21823.569969153734,115,1
deck-clip,baseline,4,282202,21823.569969153734,115,1
deck-clip,baseline,5,282751,21823.569969153734,115,1
