case,sample,total_us
cut32/chain,1,39054
cut32/chain,2,38975
cut32/chain,3,38554
cut32/chain,4,38837
cut32/chain,5,39531
cut32/chain,6,41271
cut32/chain,7,41377
cut32/chain,8,38831
cut32/chain,9,38797
cut32/chain,10,38645
fuse32/chain,1,75911
fuse32/chain,2,77414
fuse32/chain,3,75811
fuse32/chain,4,76284
fuse32/chain,5,76109
fuse32/chain,6,75946
fuse32/chain,7,75812
fuse32/chain,8,75774
fuse32/chain,9,75500
fuse32/chain,10,75679
compound100,1,85842
compound100,2,84571
compound100,3,84852
compound100,4,84195
compound100,5,84623
compound100,6,84404
compound100,7,84043
compound100,8,84026
compound100,9,83614
compound100,10,84864
pattern16/rebuild,1,117257
pattern16/rebuild,2,115628
pattern16/rebuild,3,117312
pattern16/rebuild,4,116063
pattern16/rebuild,5,116327
pattern16/rebuild,6,115939
pattern16/rebuild,7,116469
pattern16/rebuild,8,118216
pattern16/rebuild,9,116718
pattern16/rebuild,10,115143
pattern16/snapshot_including_preparation,1,54388
pattern16/snapshot_including_preparation,2,53769
pattern16/snapshot_including_preparation,3,53634
pattern16/snapshot_including_preparation,4,53691
pattern16/snapshot_including_preparation,5,53435
pattern16/snapshot_including_preparation,6,53488
pattern16/snapshot_including_preparation,7,54016
pattern16/snapshot_including_preparation,8,53610
pattern16/snapshot_including_preparation,9,53612
pattern16/snapshot_including_preparation,10,53848
cut32/batch,1,39713
cut32/batch,2,38391
cut32/batch,3,38596
cut32/batch,4,38346
cut32/batch,5,38295
cut32/batch,6,38615
cut32/batch,7,38329
cut32/batch,8,38546
cut32/batch,9,38476
cut32/batch,10,38419
fuse32/batch,1,75929
fuse32/batch,2,75931
fuse32/batch,3,75979
fuse32/batch,4,76296
fuse32/batch,5,76314
fuse32/batch,6,76435
fuse32/batch,7,77552
fuse32/batch,8,75574
fuse32/batch,9,76000
fuse32/batch,10,75693
