case,sample,total_us
cut32/chain,1,37060
cut32/chain,2,36737
cut32/chain,3,36583
cut32/chain,4,36435
cut32/chain,5,36234
cut32/chain,6,36352
cut32/chain,7,36164
cut32/chain,8,36323
cut32/chain,9,36545
cut32/chain,10,36267
fuse32/chain,1,70553
fuse32/chain,2,69765
fuse32/chain,3,69826
fuse32/chain,4,70214
fuse32/chain,5,70273
fuse32/chain,6,69820
fuse32/chain,7,70309
fuse32/chain,8,70144
fuse32/chain,9,70414
fuse32/chain,10,69673
compound100,1,72148
compound100,2,66661
compound100,3,66597
compound100,4,67839
compound100,5,66381
compound100,6,65991
compound100,7,66195
compound100,8,65809
compound100,9,65990
compound100,10,66072
pattern16/rebuild,1,48089
pattern16/rebuild,2,48129
pattern16/rebuild,3,48808
pattern16/rebuild,4,48410
pattern16/rebuild,5,48798
pattern16/rebuild,6,48604
pattern16/rebuild,7,49448
pattern16/rebuild,8,48870
pattern16/rebuild,9,48676
pattern16/rebuild,10,49177
pattern16/snapshot_including_preparation,1,54122
pattern16/snapshot_including_preparation,2,54431
pattern16/snapshot_including_preparation,3,54089
pattern16/snapshot_including_preparation,4,54159
pattern16/snapshot_including_preparation,5,53974
pattern16/snapshot_including_preparation,6,53838
pattern16/snapshot_including_preparation,7,54156
pattern16/snapshot_including_preparation,8,54714
pattern16/snapshot_including_preparation,9,54970
pattern16/snapshot_including_preparation,10,54192
cut32/batch,1,36535
cut32/batch,2,36526
cut32/batch,3,36521
cut32/batch,4,36453
cut32/batch,5,36533
cut32/batch,6,36834
cut32/batch,7,36519
cut32/batch,8,36623
cut32/batch,9,36629
cut32/batch,10,36670
fuse32/batch,1,70318
fuse32/batch,2,70340
fuse32/batch,3,70632
fuse32/batch,4,70949
fuse32/batch,5,70814
fuse32/batch,6,71387
fuse32/batch,7,71594
fuse32/batch,8,70998
fuse32/batch,9,71014
fuse32/batch,10,71094
