model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,1832949,194927.9204039072,473,1
plant-stand,baseline,2,1830600,194927.9204039072,473,1
plant-stand,baseline,3,1829971,194927.9204039072,473,1
plant-stand,baseline,4,1831607,194927.9204039072,473,1
plant-stand,baseline,5,1841172,194927.9204039072,473,1
deck-clip,baseline,1,282316,21823.569969153734,115,1
deck-clip,baseline,2,281453,21823.569969153734,115,1
deck-clip,baseline,3,280054,21823.569969153734,115,1
deck-clip,baseline,4,282029,21823.569969153734,115,1
deck-clip,baseline,5,281632,21823.569969153734,115,1
