case,sample,total_us
transforms24,1,4028
transforms24,2,3891
transforms24,3,3789
transforms24,4,3675
transforms24,5,3773
transforms24,6,3746
transforms24,7,4327
transforms24,8,4511
transforms24,9,5654
transforms24,10,4128
transforms24,11,4018
repeat_exact,1,8317
repeat_exact,2,8300
repeat_exact,3,8118
repeat_exact,4,8159
repeat_exact,5,8137
repeat_exact,6,8023
repeat_exact,7,8058
repeat_exact,8,7990
repeat_exact,9,8011
repeat_exact,10,7984
repeat_exact,11,8050
edit_last_hole,1,16686
edit_last_hole,2,16848
edit_last_hole,3,16821
edit_last_hole,4,16818
edit_last_hole,5,17066
edit_last_hole,6,16619
edit_last_hole,7,16708
edit_last_hole,8,16342
edit_last_hole,9,16364
edit_last_hole,10,16192
edit_last_hole,11,16201
edit_primitive,1,6414
edit_primitive,2,6454
edit_primitive,3,6159
edit_primitive,4,6075
edit_primitive,5,6137
edit_primitive,6,6091
edit_primitive,7,5985
edit_primitive,8,5990
edit_primitive,9,6048
edit_primitive,10,6073
edit_primitive,11,6102
tiny_box,1,449
tiny_box,2,403
tiny_box,3,394
tiny_box,4,414
tiny_box,5,403
tiny_box,6,405
tiny_box,7,384
tiny_box,8,421
tiny_box,9,384
tiny_box,10,408
tiny_box,11,389
