case,sample,total_us
transforms24,1,27008
transforms24,2,27113
transforms24,3,26934
transforms24,4,26736
transforms24,5,26545
transforms24,6,26470
transforms24,7,26421
repeat_exact,1,40499
repeat_exact,2,40079
repeat_exact,3,39341
repeat_exact,4,40294
repeat_exact,5,38818
repeat_exact,6,38685
repeat_exact,7,38435
edit_last_hole,1,49228
edit_last_hole,2,48220
edit_last_hole,3,48976
edit_last_hole,4,46121
edit_last_hole,5,46460
edit_last_hole,6,46284
edit_last_hole,7,46723
edit_primitive,1,5737
edit_primitive,2,5598
edit_primitive,3,5719
edit_primitive,4,5619
edit_primitive,5,5604
edit_primitive,6,5587
edit_primitive,7,5562
tiny_box,1,427
tiny_box,2,423
tiny_box,3,418
tiny_box,4,493
tiny_box,5,418
tiny_box,6,420
tiny_box,7,429
