case,sample,total_us
transforms24,1,7282
transforms24,2,7008
transforms24,3,7026
transforms24,4,7102
transforms24,5,6844
transforms24,6,7193
transforms24,7,7033
transforms24,8,6891
transforms24,9,6792
transforms24,10,6738
transforms24,11,6916
repeat_exact,1,41106
repeat_exact,2,39828
repeat_exact,3,40008
repeat_exact,4,39990
repeat_exact,5,40091
repeat_exact,6,39907
repeat_exact,7,39842
repeat_exact,8,40119
repeat_exact,9,40426
repeat_exact,10,40745
repeat_exact,11,40194
edit_last_hole,1,48896
edit_last_hole,2,48349
edit_last_hole,3,48024
edit_last_hole,4,48800
edit_last_hole,5,48834
edit_last_hole,6,48477
edit_last_hole,7,48051
edit_last_hole,8,48165
edit_last_hole,9,47880
edit_last_hole,10,48141
edit_last_hole,11,47658
edit_primitive,1,5943
edit_primitive,2,5974
edit_primitive,3,5720
edit_primitive,4,5755
edit_primitive,5,5820
edit_primitive,6,5847
edit_primitive,7,5792
edit_primitive,8,5821
edit_primitive,9,5694
edit_primitive,10,5921
edit_primitive,11,6011
tiny_box,1,433
tiny_box,2,401
tiny_box,3,425
tiny_box,4,431
tiny_box,5,400
tiny_box,6,395
tiny_box,7,438
tiny_box,8,428
tiny_box,9,420
tiny_box,10,410
tiny_box,11,431
