model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,1927755,194927.9204039072,473,1
plant-stand,baseline,2,1930433,194927.9204039072,473,1
plant-stand,baseline,3,1939927,194927.9204039072,473,1
plant-stand,baseline,4,1932473,194927.9204039072,473,1
plant-stand,baseline,5,1920531,194927.9204039072,473,1
plant-stand,baseline,6,1915327,194927.9204039072,473,1
plant-stand,baseline,7,1929889,194927.9204039072,473,1
deck-clip,baseline,1,226257,21823.569969153727,115,1
deck-clip,baseline,2,225090,21823.569969153727,115,1
deck-clip,baseline,3,225422,21823.569969153727,115,1
deck-clip,baseline,4,225544,21823.569969153727,115,1
deck-clip,baseline,5,224709,21823.569969153727,115,1
deck-clip,baseline,6,225430,21823.569969153727,115,1
deck-clip,baseline,7,225639,21823.569969153727,115,1
