model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,1440237,194927.9204039072,473,1
plant-stand,baseline,2,1451430,194927.9204039072,473,1
plant-stand,baseline,3,1491505,194927.9204039072,473,1
plant-stand,baseline,4,1467002,194927.9204039072,473,1
plant-stand,baseline,5,1463540,194927.9204039072,473,1
plant-stand,baseline,6,1472338,194927.9204039072,473,1
plant-stand,baseline,7,1462054,194927.9204039072,473,1
deck-clip,baseline,1,24015,21823.569969153727,115,1
deck-clip,baseline,2,22484,21823.569969153727,115,1
deck-clip,baseline,3,22461,21823.569969153727,115,1
deck-clip,baseline,4,22377,21823.569969153727,115,1
deck-clip,baseline,5,22286,21823.569969153727,115,1
deck-clip,baseline,6,22790,21823.569969153727,115,1
deck-clip,baseline,7,22579,21823.569969153727,115,1
