cutters,workers,sample,jobs,total_us
0,0,1,8,1530
0,0,2,8,1779
0,0,3,8,1524
0,0,4,8,1524
0,0,5,8,1668
0,1,1,8,5507
0,1,2,8,5644
0,1,3,8,5331
0,1,4,8,5452
0,1,5,8,5426
0,2,1,8,3470
0,2,2,8,3536
0,2,3,8,3385
0,2,4,8,3523
0,2,5,8,3415
0,4,1,8,3522
0,4,2,8,3544
0,4,3,8,3488
0,4,4,8,3448
0,4,5,8,3381
32,0,1,8,260597
32,0,2,8,261885
32,0,3,8,259807
32,0,4,8,274346
32,0,5,8,264649
32,1,1,8,312480
32,1,2,8,313693
32,1,3,8,310710
32,1,4,8,310578
32,1,5,8,312829
32,2,1,8,169012
32,2,2,8,169389
32,2,3,8,169076
32,2,4,8,169611
32,2,5,8,169195
32,4,1,8,99708
32,4,2,8,98946
32,4,3,8,101000
32,4,4,8,99029
32,4,5,8,102806
128,0,1,8,1170038
128,0,2,8,1185956
128,0,3,8,1183572
128,0,4,8,1312043
128,0,5,8,2149856
128,1,1,8,3579213
128,1,2,8,2866068
128,1,3,8,1759407
128,1,4,8,1587852
128,1,5,8,1491500
128,2,1,8,845119
128,2,2,8,783965
128,2,3,8,787826
128,2,4,8,813209
128,2,5,8,804609
128,4,1,8,499310
128,4,2,8,505953
128,4,3,8,502134
128,4,4,8,515089
128,4,5,8,642758
