model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,2160794,194927.9204039072,473,1
plant-stand,baseline,2,2169237,194927.9204039072,473,1
plant-stand,baseline,3,2170512,194927.9204039072,473,1
plant-stand,baseline,4,2162265,194927.9204039072,473,1
plant-stand,baseline,5,2167845,194927.9204039072,473,1
plant-stand,baseline,6,2167413,194927.9204039072,473,1
plant-stand,baseline,7,2171456,194927.9204039072,473,1
plant-stand,baseline,8,2170301,194927.9204039072,473,1
plant-stand,baseline,9,2168574,194927.9204039072,473,1
plant-stand,baseline,10,2166940,194927.9204039072,473,1
deck-clip,baseline,1,300027,21823.56996925736,115,1
deck-clip,baseline,2,311077,21823.56996925736,115,1
deck-clip,baseline,3,311315,21823.56996925736,115,1
deck-clip,baseline,4,310669,21823.56996925736,115,1
deck-clip,baseline,5,302013,21823.56996925736,115,1
deck-clip,baseline,6,313230,21823.56996925736,115,1
deck-clip,baseline,7,310705,21823.56996925736,115,1
deck-clip,baseline,8,301212,21823.56996925736,115,1
deck-clip,baseline,9,310258,21823.56996925736,115,1
deck-clip,baseline,10,311826,21823.56996925736,115,1
