model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,2105431,194927.9204039072,473,1
plant-stand,baseline,2,2111612,194927.9204039072,473,1
plant-stand,baseline,3,2103367,194927.9204039072,473,1
plant-stand,baseline,4,2128391,194927.9204039072,473,1
plant-stand,baseline,5,2120905,194927.9204039072,473,1
plant-stand,baseline,6,2124609,194927.9204039072,473,1
plant-stand,baseline,7,2104426,194927.9204039072,473,1
plant-stand,baseline,8,2109259,194927.9204039072,473,1
plant-stand,baseline,9,2105605,194927.9204039072,473,1
plant-stand,baseline,10,2111520,194927.9204039072,473,1
deck-clip,baseline,1,316850,21823.569969153734,115,1
deck-clip,baseline,2,306067,21823.569969153734,115,1
deck-clip,baseline,3,307243,21823.569969153734,115,1
deck-clip,baseline,4,306410,21823.569969153734,115,1
deck-clip,baseline,5,305778,21823.569969153734,115,1
deck-clip,baseline,6,305002,21823.569969153734,115,1
deck-clip,baseline,7,306005,21823.569969153734,115,1
deck-clip,baseline,8,306172,21823.569969153734,115,1
deck-clip,baseline,9,312181,21823.569969153734,115,1
deck-clip,baseline,10,307028,21823.569969153734,115,1
