model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,4216331,194927.92040390725,473,1
plant-stand,baseline,2,4294050,194927.92040390725,473,1
plant-stand,baseline,3,4317879,194927.92040390725,473,1
plant-stand,baseline,4,4240757,194927.92040390725,473,1
plant-stand,baseline,5,4293554,194927.92040390725,473,1
plant-stand,native-cut-fuse,1,2016450,194927.9204039072,473,1
plant-stand,native-cut-fuse,2,2011299,194927.9204039072,473,1
plant-stand,native-cut-fuse,3,2023407,194927.9204039072,473,1
plant-stand,native-cut-fuse,4,2045514,194927.9204039072,473,1
plant-stand,native-cut-fuse,5,2035689,194927.9204039072,473,1
deck-clip,baseline,1,1341772,21823.569969153734,115,1
deck-clip,baseline,2,1351003,21823.569969153734,115,1
deck-clip,baseline,3,1336446,21823.569969153734,115,1
deck-clip,baseline,4,1338399,21823.569969153734,115,1
deck-clip,baseline,5,1335733,21823.569969153734,115,1
deck-clip,native-cut-fuse,1,1307651,21823.56996925736,115,1
deck-clip,native-cut-fuse,2,1335891,21823.56996925736,115,1
deck-clip,native-cut-fuse,3,1308158,21823.56996925736,115,1
deck-clip,native-cut-fuse,4,1300848,21823.56996925736,115,1
deck-clip,native-cut-fuse,5,1299052,21823.56996925736,115,1
