model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,4068299,194927.92040390725,473,1
plant-stand,baseline,2,4066952,194927.92040390725,473,1
plant-stand,baseline,3,4063098,194927.92040390725,473,1
plant-stand,baseline,4,4067355,194927.92040390725,473,1
plant-stand,baseline,5,4070735,194927.92040390725,473,1
plant-stand,batch-cut,1,4144612,194927.92040390725,473,1
plant-stand,batch-cut,2,4115963,194927.92040390725,473,1
plant-stand,batch-cut,3,4051404,194927.92040390725,473,1
plant-stand,batch-cut,4,4073263,194927.92040390725,473,1
plant-stand,batch-cut,5,4134047,194927.92040390725,473,1
deck-clip,baseline,1,1922039,21823.569969153734,115,1
deck-clip,baseline,2,1920028,21823.569969153734,115,1
deck-clip,baseline,3,1925968,21823.569969153734,115,1
deck-clip,baseline,4,1918461,21823.569969153734,115,1
deck-clip,baseline,5,1921382,21823.569969153734,115,1
deck-clip,batch-cut,1,1951711,21823.56996915373,115,1
deck-clip,batch-cut,2,1963053,21823.56996915373,115,1
deck-clip,batch-cut,3,1943606,21823.56996915373,115,1
deck-clip,batch-cut,4,1935126,21823.56996915373,115,1
deck-clip,batch-cut,5,1962228,21823.56996915373,115,1
