model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,4121062,194927.92040390725,473,1
plant-stand,baseline,2,4113062,194927.92040390725,473,1
plant-stand,baseline,3,4107911,194927.92040390725,473,1
plant-stand,baseline,4,4163566,194927.92040390725,473,1
plant-stand,baseline,5,4101072,194927.92040390725,473,1
plant-stand,native-cut-fuse,1,1991976,194927.9204039072,473,1
plant-stand,native-cut-fuse,2,1995862,194927.9204039072,473,1
plant-stand,native-cut-fuse,3,1990489,194927.9204039072,473,1
plant-stand,native-cut-fuse,4,2000782,194927.9204039072,473,1
plant-stand,native-cut-fuse,5,1993115,194927.9204039072,473,1
deck-clip,baseline,1,1320758,21823.569969153734,115,1
deck-clip,baseline,2,1323436,21823.569969153734,115,1
deck-clip,baseline,3,1325134,21823.569969153734,115,1
deck-clip,baseline,4,1320691,21823.569969153734,115,1
deck-clip,baseline,5,1323310,21823.569969153734,115,1
deck-clip,native-cut-fuse,1,1301815,21823.56996925736,115,1
deck-clip,native-cut-fuse,2,1298201,21823.56996925736,115,1
deck-clip,native-cut-fuse,3,1295732,21823.56996925736,115,1
deck-clip,native-cut-fuse,4,1286999,21823.56996925736,115,1
deck-clip,native-cut-fuse,5,1287500,21823.56996925736,115,1
