model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,4200518,194927.92040390725,473,1
plant-stand,baseline,2,4082026,194927.92040390725,473,1
plant-stand,baseline,3,4096252,194927.92040390725,473,1
plant-stand,baseline,4,4103350,194927.92040390725,473,1
plant-stand,baseline,5,4087296,194927.92040390725,473,1
plant-stand,native-cut,1,4132544,194927.92040390725,473,1
plant-stand,native-cut,2,4143957,194927.92040390725,473,1
plant-stand,native-cut,3,4153277,194927.92040390725,473,1
plant-stand,native-cut,4,4286185,194927.92040390725,473,1
plant-stand,native-cut,5,4154166,194927.92040390725,473,1
plant-stand,native-cut-fuse,1,2009655,194927.9204039072,473,1
plant-stand,native-cut-fuse,2,2030730,194927.9204039072,473,1
plant-stand,native-cut-fuse,3,2030848,194927.9204039072,473,1
plant-stand,native-cut-fuse,4,2010251,194927.9204039072,473,1
plant-stand,native-cut-fuse,5,2124706,194927.9204039072,473,1
deck-clip,baseline,1,1957536,21823.569969153734,115,1
deck-clip,baseline,2,1995895,21823.569969153734,115,1
deck-clip,baseline,3,1958339,21823.569969153734,115,1
deck-clip,baseline,4,1953808,21823.569969153734,115,1
deck-clip,baseline,5,1960972,21823.569969153734,115,1
deck-clip,native-cut,1,1955187,21823.56996915373,115,1
deck-clip,native-cut,2,1969944,21823.56996915373,115,1
deck-clip,native-cut,3,2010558,21823.56996915373,115,1
deck-clip,native-cut,4,1950181,21823.56996915373,115,1
deck-clip,native-cut,5,1940046,21823.56996915373,115,1
deck-clip,native-cut-fuse,1,1866500,21823.56996925736,115,1
deck-clip,native-cut-fuse,2,1868542,21823.56996925736,115,1
deck-clip,native-cut-fuse,3,1865105,21823.56996925736,115,1
deck-clip,native-cut-fuse,4,1865585,21823.56996925736,115,1
deck-clip,native-cut-fuse,5,1866305,21823.56996925736,115,1
