model,variant,sample,evaluate_us,volume,faces,solids
plant-stand,baseline,1,4091986,194927.92040390725,473,1
plant-stand,baseline,2,4127890,194927.92040390725,473,1
plant-stand,baseline,3,4232742,194927.92040390725,473,1
plant-stand,baseline,4,4121212,194927.92040390725,473,1
plant-stand,baseline,5,4115689,194927.92040390725,473,1
deck-clip,baseline,1,1959360,21823.569969153734,115,1
deck-clip,baseline,2,2010645,21823.569969153734,115,1
deck-clip,baseline,3,1980977,21823.569969153734,115,1
deck-clip,baseline,4,2024944,21823.569969153734,115,1
deck-clip,baseline,5,2015938,21823.569969153734,115,1
