model,operation,calls,inclusive_us
plant-stand,fuse,29,2000236
plant-stand,clean,56,1300255
plant-stand,fillet,2,603694
plant-stand,chamfer,1,75765
plant-stand,cut,14,60106
plant-stand,common,8,46334
plant-stand,valid,1,31899
plant-stand,translate,79,22774
plant-stand,edge_info,3544,13082
plant-stand,to_brep,1,9187
plant-stand,rotate,28,8909
plant-stand,box,28,7989
plant-stand,edges,3,7142
plant-stand,bounds,2234,6154
plant-stand,edge_sample,2197,4994
plant-stand,cylinder,24,3073
deck-clip,volume,12,819185
deck-clip,bounds,2,276828
deck-clip,cut,8,149631
deck-clip,fillet,1,35901
deck-clip,clean,6,18637
deck-clip,fuse,2,10307
deck-clip,valid,1,5114
deck-clip,to_brep,1,4438
deck-clip,extrude,5,2349
deck-clip,face,5,1323
deck-clip,translate,6,969
deck-clip,cylinder,6,801
deck-clip,rotate,2,468
deck-clip,wire,5,238
deck-clip,edge,33,227
deck-clip,edges,1,144
deck-clip,spline,1,49
deck-clip,arc,3,21
