model,operation,calls,inclusive_us
plant-stand,fuse,29,1991580
plant-stand,clean,56,1330824
plant-stand,fillet,2,605556
plant-stand,chamfer,1,81054
plant-stand,cut,14,53712
plant-stand,common,8,37792
plant-stand,valid,1,32298
plant-stand,translate,79,20895
plant-stand,edge_info,3544,13175
plant-stand,to_brep,1,9366
plant-stand,rotate,28,8580
plant-stand,edges,3,6837
plant-stand,box,28,6170
plant-stand,bounds,2234,5568
plant-stand,edge_sample,2197,4766
plant-stand,cylinder,24,2399
deck-clip,volume,12,1458306
deck-clip,bounds,2,278771
deck-clip,cut,8,152593
deck-clip,fillet,1,36629
deck-clip,clean,6,18858
deck-clip,fuse,2,10335
deck-clip,valid,1,5948
deck-clip,to_brep,1,4712
deck-clip,extrude,5,2374
deck-clip,face,5,1309
deck-clip,translate,6,953
deck-clip,cylinder,6,841
deck-clip,rotate,2,479
deck-clip,edge,33,258
deck-clip,wire,5,236
deck-clip,edges,1,149
deck-clip,spline,1,55
deck-clip,arc,3,32
