case,sample,total_us
cut32/chain,1,162791
cut32/chain,2,162949
cut32/chain,3,163275
cut32/chain,4,162252
cut32/chain,5,162232
cut32/chain,6,162818
cut32/chain,7,162925
cut32/chain,8,161823
cut32/chain,9,163312
cut32/chain,10,162594
cut32/chain,11,161714
cut32/chain,12,162261
cut32/chain,13,162010
cut32/chain,14,163077
cut32/chain,15,163395
fuse32/chain,1,415837
fuse32/chain,2,419920
fuse32/chain,3,414960
fuse32/chain,4,414574
fuse32/chain,5,421883
fuse32/chain,6,416447
fuse32/chain,7,419485
fuse32/chain,8,416605
fuse32/chain,9,419727
fuse32/chain,10,416058
fuse32/chain,11,416837
fuse32/chain,12,415114
fuse32/chain,13,414862
fuse32/chain,14,417278
fuse32/chain,15,417658
compound100,1,86528
compound100,2,85704
compound100,3,85262
compound100,4,84822
compound100,5,86073
compound100,6,84664
compound100,7,85282
compound100,8,85908
compound100,9,85084
compound100,10,85340
compound100,11,87264
compound100,12,85018
compound100,13,85536
compound100,14,84396
compound100,15,85692
pattern16/rebuild,1,118599
pattern16/rebuild,2,118194
pattern16/rebuild,3,117867
pattern16/rebuild,4,119134
pattern16/rebuild,5,118023
pattern16/rebuild,6,117760
pattern16/rebuild,7,117877
pattern16/rebuild,8,118482
pattern16/rebuild,9,121252
pattern16/rebuild,10,117875
pattern16/rebuild,11,119896
pattern16/rebuild,12,118329
pattern16/rebuild,13,120269
pattern16/rebuild,14,117650
pattern16/rebuild,15,117493
pattern16/snapshot_including_preparation,1,54823
pattern16/snapshot_including_preparation,2,54964
pattern16/snapshot_including_preparation,3,55342
pattern16/snapshot_including_preparation,4,54157
pattern16/snapshot_including_preparation,5,54856
pattern16/snapshot_including_preparation,6,56309
pattern16/snapshot_including_preparation,7,57955
pattern16/snapshot_including_preparation,8,58061
pattern16/snapshot_including_preparation,9,58350
pattern16/snapshot_including_preparation,10,57762
pattern16/snapshot_including_preparation,11,57816
pattern16/snapshot_including_preparation,12,60450
pattern16/snapshot_including_preparation,13,59990
pattern16/snapshot_including_preparation,14,59623
pattern16/snapshot_including_preparation,15,57933
cut32/batch,1,39726
cut32/batch,2,39527
cut32/batch,3,40515
cut32/batch,4,41229
cut32/batch,5,41446
cut32/batch,6,42061
cut32/batch,7,41915
cut32/batch,8,41630
cut32/batch,9,41120
cut32/batch,10,41428
cut32/batch,11,40882
cut32/batch,12,40954
cut32/batch,13,40714
cut32/batch,14,40791
cut32/batch,15,40826
fuse32/batch,1,81149
fuse32/batch,2,81550
fuse32/batch,3,81123
fuse32/batch,4,80192
fuse32/batch,5,80573
fuse32/batch,6,80301
fuse32/batch,7,81854
fuse32/batch,8,82785
fuse32/batch,9,82422
fuse32/batch,10,83394
fuse32/batch,11,80849
fuse32/batch,12,80361
fuse32/batch,13,80371
fuse32/batch,14,79959
fuse32/batch,15,79967
