case,sample,total_us
cut32/chain,1,166313
cut32/chain,2,165087
cut32/chain,3,163946
cut32/chain,4,164900
cut32/chain,5,164559
cut32/chain,6,165548
cut32/chain,7,166101
cut32/chain,8,164858
cut32/chain,9,164795
cut32/chain,10,163621
cut32/chain,11,165314
cut32/chain,12,165402
cut32/chain,13,164420
cut32/chain,14,165888
cut32/chain,15,164234
fuse32/chain,1,421717
fuse32/chain,2,424024
fuse32/chain,3,427608
fuse32/chain,4,425346
fuse32/chain,5,425312
fuse32/chain,6,425080
fuse32/chain,7,426653
fuse32/chain,8,426116
fuse32/chain,9,424915
fuse32/chain,10,425565
fuse32/chain,11,424765
fuse32/chain,12,425921
fuse32/chain,13,424512
fuse32/chain,14,425773
fuse32/chain,15,425095
compound100,1,113746
compound100,2,113302
compound100,3,114825
compound100,4,113291
compound100,5,112824
compound100,6,113857
compound100,7,115251
compound100,8,113402
compound100,9,113905
compound100,10,113183
compound100,11,115640
compound100,12,114733
compound100,13,114850
compound100,14,113504
compound100,15,114096
pattern16/rebuild,1,134089
pattern16/rebuild,2,135460
pattern16/rebuild,3,133432
pattern16/rebuild,4,135163
pattern16/rebuild,5,133071
pattern16/rebuild,6,133980
pattern16/rebuild,7,133313
pattern16/rebuild,8,134301
pattern16/rebuild,9,135209
pattern16/rebuild,10,135231
pattern16/rebuild,11,133873
pattern16/rebuild,12,134034
pattern16/rebuild,13,134147
pattern16/rebuild,14,134513
pattern16/rebuild,15,133679
pattern16/snapshot_including_preparation,1,71970
pattern16/snapshot_including_preparation,2,71831
pattern16/snapshot_including_preparation,3,71006
pattern16/snapshot_including_preparation,4,71417
pattern16/snapshot_including_preparation,5,70938
pattern16/snapshot_including_preparation,6,71135
pattern16/snapshot_including_preparation,7,71054
pattern16/snapshot_including_preparation,8,71319
pattern16/snapshot_including_preparation,9,71516
pattern16/snapshot_including_preparation,10,71271
pattern16/snapshot_including_preparation,11,71473
pattern16/snapshot_including_preparation,12,73089
pattern16/snapshot_including_preparation,13,72123
pattern16/snapshot_including_preparation,14,70807
pattern16/snapshot_including_preparation,15,71363
