case,sample,total_us,volume
cold,1,113965,21823.569969153727
cold,2,114516,21823.569969153727
cold,3,114285,21823.569969153727
cold,4,114307,21823.569969153727
cold,5,114155,21823.569969153727
cold,6,114464,21823.569969153727
cold,7,113872,21823.569969153727
cold,8,113720,21823.569969153727
cold,9,114360,21823.569969153727
cold,10,114289,21823.569969153727
cold,11,114840,21823.569969153727
cold,12,114207,21823.569969153727
cold,13,114506,21823.569969153727
cold,14,114657,21823.569969153727
cold,15,114935,21823.569969153727
warm,1,11,21823.569969153727
warm,2,8,21823.569969153727
warm,3,8,21823.569969153727
warm,4,2,21823.569969153727
warm,5,1,21823.569969153727
warm,6,1,21823.569969153727
warm,7,2,21823.569969153727
warm,8,1,21823.569969153727
warm,9,1,21823.569969153727
warm,10,1,21823.569969153727
warm,11,1,21823.569969153727
warm,12,1,21823.569969153727
warm,13,1,21823.569969153727
warm,14,1,21823.569969153727
warm,15,1,21823.569969153727
