case,sample,total_us,volume
cold,1,116220,21823.569969153727
cold,2,119629,21823.569969153727
cold,3,115053,21823.569969153727
cold,4,114721,21823.569969153727
cold,5,115031,21823.569969153727
cold,6,114644,21823.569969153727
cold,7,115468,21823.569969153727
cold,8,115190,21823.569969153727
cold,9,116085,21823.569969153727
cold,10,115284,21823.569969153727
cold,11,116775,21823.569969153727
cold,12,115354,21823.569969153727
cold,13,114710,21823.569969153727
cold,14,115581,21823.569969153727
cold,15,115486,21823.569969153727
warm,1,115809,21823.569969153727
warm,2,115599,21823.569969153727
warm,3,115136,21823.569969153727
warm,4,114892,21823.569969153727
warm,5,115686,21823.569969153727
warm,6,115482,21823.569969153727
warm,7,117053,21823.569969153727
warm,8,116038,21823.569969153727
warm,9,115116,21823.569969153727
warm,10,115320,21823.569969153727
warm,11,114945,21823.569969153727
warm,12,114512,21823.569969153727
warm,13,114842,21823.569969153727
warm,14,119293,21823.569969153727
warm,15,120012,21823.569969153727
